epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,47.9702,1.21561,2.26698,2.11451,1.48416,0.651,0.48066,0.55452,0.36105,0.6435,0.47651,0.54589,0.35339,1.31108,2.08775,1.67771,1.6927,0.00055414,0.00055414,0.00055414
2,93.8913,1.42805,2.48966,1.88008,1.62982,0.60414,0.61458,0.5942,0.37803,0.59762,0.6084,0.58689,0.39326,1.2824,2.11319,1.84465,1.60277,0.00109882,0.00109882,0.00109882
3,140.001,1.36982,2.39876,1.77877,1.5854,0.61756,0.53882,0.57817,0.3575,0.61341,0.53899,0.57153,0.36652,1.39664,2.31277,1.88288,1.70106,0.0016325,0.0016325,0.0016325
4,185.748,1.31955,2.30658,1.6644,1.53517,0.68623,0.64839,0.69659,0.46992,0.68347,0.64634,0.68341,0.48217,1.18016,1.76835,1.45482,1.53151,0.00161749,0.00161749,0.00161749
5,231.517,1.23627,2.19323,1.53688,1.49291,0.80741,0.6824,0.78871,0.58427,0.80761,0.68186,0.78427,0.58786,1.02148,1.61946,1.12817,1.37103,0.00160099,0.00160099,0.00160099
6,277.294,1.17126,2.08207,1.44259,1.43827,0.71668,0.62124,0.72334,0.51614,0.70948,0.61969,0.71427,0.52165,1.03876,1.73575,1.21565,1.38824,0.00158448,0.00158448,0.00158448
7,322.888,1.12609,2.02732,1.40641,1.41156,0.81345,0.72379,0.81178,0.6087,0.82084,0.72167,0.80326,0.61967,0.97497,1.54392,1.06523,1.32252,0.00156798,0.00156798,0.00156798
8,368.779,1.10573,1.9406,1.32798,1.3866,0.86359,0.7429,0.85716,0.66278,0.86585,0.74497,0.8547,0.6717,0.90986,1.41403,0.92814,1.27389,0.00155148,0.00155148,0.00155148
9,414.579,1.05844,1.85266,1.27079,1.35764,0.82069,0.72026,0.81773,0.62626,0.81866,0.71409,0.81215,0.6292,0.92705,1.4612,0.97069,1.29999,0.00153497,0.00153497,0.00153497
10,460.342,1.04486,1.8385,1.25628,1.34739,0.81554,0.7678,0.84039,0.64937,0.80905,0.7601,0.83153,0.65144,0.85992,1.46714,0.88897,1.22902,0.00151847,0.00151847,0.00151847
11,506.227,1.00334,1.77292,1.18303,1.3172,0.82259,0.76977,0.84043,0.65019,0.82179,0.76714,0.83628,0.65005,0.87805,1.41109,0.87487,1.27043,0.00150197,0.00150197,0.00150197
12,551.846,0.99446,1.73904,1.16486,1.30912,0.82108,0.78597,0.84967,0.66406,0.82556,0.78085,0.84647,0.66952,0.86625,1.33764,0.86588,1.23944,0.00148546,0.00148546,0.00148546
13,597.403,0.97823,1.69449,1.10604,1.29474,0.86306,0.74971,0.85828,0.671,0.86123,0.7391,0.85213,0.67539,0.85614,1.27389,0.83687,1.21406,0.00146896,0.00146896,0.00146896
14,643.176,0.95568,1.64722,1.08696,1.28408,0.80816,0.7827,0.85356,0.67042,0.80408,0.77652,0.84828,0.67682,0.85506,1.30961,0.84051,1.22128,0.00145246,0.00145246,0.00145246
15,688.702,0.93869,1.64524,1.06771,1.2717,0.84899,0.81714,0.87297,0.70035,0.86901,0.7944,0.86847,0.70289,0.79749,1.29934,0.78108,1.17891,0.00143595,0.00143595,0.00143595
16,734.355,0.93455,1.60143,1.05037,1.26269,0.85792,0.79817,0.87746,0.71088,0.8587,0.79559,0.87603,0.70935,0.77551,1.27724,0.76255,1.16832,0.00141945,0.00141945,0.00141945
