epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.1893,1.63841,2.67652,2.3353,1.95658,0.26747,0.52573,0.28214,0.0982,0.22268,0.46076,0.20874,0.06087,2.23413,3.27569,3.81001,2.48924,0.000552237,0.000552237,0.000552237
2,42.6128,1.71146,2.17532,1.81192,1.99906,0.29815,0.27531,0.20674,0.07985,0.25216,0.25866,0.1722,0.05407,2.48634,2.98769,3.43035,2.72085,0.00109694,0.00109694,0.00109694
3,62.998,1.64236,2.17358,1.72502,1.95442,0.20909,0.35234,0.19705,0.06768,0.19935,0.28659,0.15516,0.04419,2.33929,3.12352,2.57283,2.5051,0.00163063,0.00163063,0.00163063
4,83.2699,1.55399,2.05312,1.61168,1.87409,0.35433,0.43098,0.35674,0.15508,0.32597,0.38007,0.30863,0.09847,2.02397,2.81794,2.03087,2.18827,0.00161749,0.00161749,0.00161749
5,103.722,1.45564,1.93955,1.47585,1.78451,0.27146,0.35416,0.21518,0.08579,0.21548,0.35621,0.18679,0.06622,2.13445,2.58802,2.65639,2.25374,0.00160099,0.00160099,0.00160099
6,124.081,1.33863,1.74382,1.32881,1.68651,0.45161,0.44168,0.40488,0.17645,0.40254,0.40721,0.35279,0.11616,2.03596,2.72534,1.97571,2.31122,0.00158448,0.00158448,0.00158448
7,144.607,1.21695,1.54584,1.18336,1.58751,0.38948,0.43453,0.31966,0.13246,0.33361,0.39761,0.25316,0.08092,2.02399,2.79869,2.17571,2.24011,0.00156798,0.00156798,0.00156798
8,164.977,1.08744,1.42547,1.02744,1.48574,0.48562,0.48099,0.44699,0.19303,0.38109,0.43914,0.34266,0.09965,2.02024,3.81245,1.86843,2.22978,0.00155148,0.00155148,0.00155148
9,185.443,0.95254,1.25635,0.84245,1.37165,0.51558,0.48665,0.46414,0.20651,0.46988,0.43675,0.38943,0.12275,2.02343,3.05304,1.88941,2.38603,0.00153497,0.00153497,0.00153497
10,205.973,0.81262,1.11193,0.69864,1.25916,0.51332,0.44996,0.42127,0.19129,0.44782,0.42871,0.36509,0.1322,2.0056,2.9832,2.0415,2.36984,0.00151847,0.00151847,0.00151847
11,226.388,0.71071,1.01993,0.60049,1.16858,0.49738,0.47419,0.43433,0.19564,0.43115,0.44137,0.34606,0.12329,2.09129,3.31208,2.10905,2.65261,0.00150197,0.00150197,0.00150197
12,246.781,0.6199,0.96969,0.52749,1.09563,0.56191,0.43344,0.452,0.21559,0.53615,0.36646,0.37174,0.12612,2.01749,3.41928,2.12501,2.54755,0.00148546,0.00148546,0.00148546
13,267.305,0.55016,0.8569,0.45822,1.03474,0.4822,0.37268,0.35967,0.16677,0.40624,0.35947,0.29476,0.10473,2.13207,3.43176,2.38747,2.66927,0.00146896,0.00146896,0.00146896
14,287.712,0.50152,0.77875,0.42613,0.99794,0.47341,0.43442,0.38731,0.17468,0.43884,0.37138,0.31747,0.11426,2.19876,3.57359,2.4365,2.8124,0.00145246,0.00145246,0.00145246
15,308.141,0.452,0.73121,0.38174,0.96512,0.50635,0.45009,0.40064,0.19028,0.4492,0.39881,0.33396,0.12931,2.1403,3.39615,2.40517,2.74783,0.00143595,0.00143595,0.00143595
16,328.519,0.42043,0.64418,0.35847,0.94194,0.45075,0.41179,0.37112,0.1818,0.41917,0.382,0.33162,0.12775,2.19687,3.42575,2.85218,2.86707,0.00141945,0.00141945,0.00141945
17,348.909,0.37513,0.61304,0.31878,0.91515,0.47817,0.43849,0.41297,0.18786,0.41947,0.39458,0.34245,0.12397,2.16163,4.32798,2.63942,2.88028,0.00140295,0.00140295,0.00140295
18,369.274,0.35436,0.58903,0.30805,0.9052,0.42041,0.44471,0.41064,0.20026,0.39365,0.41666,0.34874,0.12523,2.13863,3.86264,2.58155,2.775,0.00138644,0.00138644,0.00138644
19,389.677,0.33625,0.52998,0.29216,0.89247,0.51557,0.41992,0.40594,0.18236,0.45638,0.36639,0.34765,0.12521,2.17956,3.85889,2.78794,2.87217,0.00136994,0.00136994,0.00136994
20,410.059,0.31279,0.45976,0.26957,0.88048,0.52411,0.40005,0.40878,0.19736,0.48054,0.38537,0.36448,0.13252,2.19779,4.0326,2.88218,2.95127,0.00135344,0.00135344,0.00135344
21,430.438,0.28271,0.44081,0.24901,0.86709,0.47264,0.41542,0.38832,0.19128,0.42903,0.37896,0.33257,0.13009,2.14658,4.09563,2.76112,2.92807,0.00133693,0.00133693,0.00133693
22,450.835,0.2656,0.39918,0.23482,0.85802,0.51008,0.37553,0.38867,0.18245,0.44699,0.33705,0.31801,0.1253,2.22574,4.61363,2.97534,3.0955,0.00132043,0.00132043,0.00132043
