epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,44.0609,1.53909,4.03536,2.88998,1.73399,0.22611,0.24687,0.15284,0.05758,0.15814,0.18233,0.07767,0.02045,2.2547,4.74756,2.689,2.54635,0.000367779,0.000367779,0.000367779
2,64.4728,1.75075,3.48863,2.62986,1.88773,0.21898,0.16881,0.09717,0.03854,0.07298,0.0758,0.03016,0.00975,2.33347,5.65387,4.37137,2.73582,0.000730805,0.000730805,0.000730805
3,84.8341,1.78801,3.53151,2.70196,1.93107,0.2757,0.15168,0.1126,0.04569,0.27281,0.11199,0.07042,0.02647,2.24266,3.53127,4.90663,2.86351,0.0010865,0.0010865,0.0010865
4,104.989,1.7572,3.47056,2.62999,1.91221,0.23947,0.23802,0.15106,0.06744,0.2139,0.18419,0.11123,0.03778,2.17386,3.52158,3.49014,2.57866,0.001078,0.001078,0.001078
5,125.459,1.71858,3.41976,2.58768,1.86783,0.36288,0.29625,0.24404,0.11531,0.35244,0.26777,0.20285,0.07808,1.93047,3.17903,2.8114,2.32689,0.001067,0.001067,0.001067
6,145.847,1.63822,3.34546,2.398,1.80188,0.35488,0.31625,0.24742,0.11152,0.31562,0.26436,0.18773,0.05677,1.91287,3.43536,2.64256,2.31635,0.00105601,0.00105601,0.00105601
7,165.998,1.60641,3.28686,2.34445,1.78804,0.45317,0.37163,0.36237,0.16988,0.41853,0.32327,0.27938,0.10684,1.81806,3.10077,2.41503,2.22139,0.00104501,0.00104501,0.00104501
8,186.379,1.56521,3.23881,2.26539,1.74985,0.40544,0.36379,0.32115,0.15548,0.34675,0.30278,0.23499,0.08662,1.89292,3.11322,2.43403,2.30864,0.00103401,0.00103401,0.00103401
9,206.657,1.53737,3.28112,2.18647,1.72714,0.54237,0.40821,0.42395,0.22164,0.47474,0.3415,0.32318,0.13936,1.68076,3.14434,2.14552,2.05864,0.00102301,0.00102301,0.00102301
10,227.075,1.52815,3.22025,2.16063,1.72596,0.56955,0.38858,0.45618,0.25356,0.5237,0.33153,0.35236,0.14351,1.61616,3.13487,2.00821,1.98958,0.00101201,0.00101201,0.00101201
11,247.451,1.51041,3.19535,2.09288,1.69955,0.55275,0.47213,0.50151,0.26874,0.48048,0.4071,0.39368,0.16093,1.61875,2.90361,1.82304,1.97508,0.00100101,0.00100101,0.00100101
12,268.004,1.48504,3.18728,2.06123,1.68841,0.56893,0.4786,0.51007,0.2873,0.50057,0.41,0.39192,0.16138,1.58844,2.95407,1.74816,1.94088,0.000990012,0.000990012,0.000990012
13,288.27,1.46125,3.12163,1.97621,1.6526,0.49649,0.45917,0.46702,0.26087,0.41482,0.40639,0.36971,0.15799,1.59201,3.18517,1.85928,1.91892,0.000979013,0.000979013,0.000979013
14,308.556,1.41821,3.07633,1.94525,1.64197,0.54168,0.52355,0.53228,0.28499,0.49343,0.4547,0.42029,0.17583,1.59167,2.85515,1.72099,1.9121,0.000968014,0.000968014,0.000968014
15,328.836,1.44589,3.09708,1.93088,1.64178,0.58182,0.52189,0.55712,0.32903,0.52198,0.45037,0.44425,0.19233,1.50182,2.85874,1.6918,1.8575,0.000957015,0.000957015,0.000957015
16,349.144,1.41592,2.98237,1.87123,1.61404,0.61975,0.57686,0.60132,0.34381,0.5484,0.49619,0.47569,0.19752,1.44233,2.83773,1.53151,1.77919,0.000946016,0.000946016,0.000946016
17,369.47,1.40289,3.06998,1.85538,1.61436,0.62359,0.54244,0.59135,0.34089,0.54484,0.45823,0.46071,0.1949,1.47434,2.90694,1.54779,1.82436,0.000935018,0.000935018,0.000935018
18,389.681,1.37347,2.98966,1.83836,1.59458,0.56026,0.51116,0.53384,0.2989,0.5044,0.44005,0.42918,0.19273,1.51526,2.78079,1.65093,1.84618,0.000924019,0.000924019,0.000924019
19,409.833,1.38093,2.95072,1.81103,1.58558,0.63223,0.58992,0.62065,0.35976,0.54215,0.50414,0.48975,0.21957,1.47676,2.75762,1.4753,1.78505,0.00091302,0.00091302,0.00091302
20,430.315,1.37099,2.95812,1.7621,1.57824,0.64568,0.58198,0.6292,0.35911,0.57358,0.50437,0.48893,0.20402,1.47282,2.81733,1.50347,1.80272,0.000902021,0.000902021,0.000902021
21,450.576,1.35492,2.92211,1.71699,1.56804,0.67202,0.52634,0.59568,0.34545,0.57428,0.45568,0.45093,0.19186,1.49842,2.74574,1.55596,1.82533,0.000891022,0.000891022,0.000891022
22,470.796,1.35064,2.9694,1.74598,1.56603,0.66342,0.56845,0.6323,0.36849,0.58973,0.46942,0.492,0.21416,1.43585,2.85795,1.44489,1.7681,0.000880023,0.000880023,0.000880023
23,491.114,1.32919,2.88934,1.70854,1.55116,0.66639,0.58862,0.63883,0.3746,0.56651,0.50144,0.48173,0.21436,1.46837,2.97227,1.41079,1.81346,0.000869024,0.000869024,0.000869024
24,511.372,1.30914,2.84987,1.69582,1.5422,0.69544,0.60245,0.65553,0.38382,0.62302,0.53526,0.53146,0.23671,1.41706,2.76233,1.41933,1.74404,0.000858025,0.000858025,0.000858025
25,531.717,1.31961,2.92036,1.67656,1.54634,0.70676,0.61489,0.68133,0.39864,0.65818,0.52763,0.55088,0.23764,1.4234,2.64594,1.33121,1.74912,0.000847026,0.000847026,0.000847026
26,551.993,1.29595,2.89594,1.64296,1.53045,0.71757,0.55183,0.62999,0.37428,0.61193,0.48169,0.49554,0.21961,1.48392,2.88633,1.40322,1.81756,0.000836027,0.000836027,0.000836027
27,572.257,1.30669,2.83702,1.61116,1.54061,0.6695,0.62733,0.66858,0.38501,0.59433,0.54324,0.52303,0.22483,1.39972,2.77094,1.35476,1.71798,0.000825029,0.000825029,0.000825029
28,592.444,1.30888,2.85314,1.61502,1.52763,0.71778,0.60803,0.68398,0.40547,0.64136,0.54067,0.55318,0.24819,1.40349,2.66303,1.30666,1.72705,0.00081403,0.00081403,0.00081403
29,612.707,1.27547,2.81387,1.55933,1.51125,0.71187,0.58604,0.66516,0.40275,0.59812,0.49771,0.51418,0.23667,1.41106,2.78444,1.36038,1.72526,0.000803031,0.000803031,0.000803031
30,632.841,1.29961,2.77442,1.61541,1.52696,0.71957,0.55976,0.65202,0.39266,0.60983,0.48222,0.51334,0.23854,1.39235,2.82327,1.39031,1.73024,0.000792032,0.000792032,0.000792032
31,653.02,1.29975,2.78024,1.58594,1.51746,0.7403,0.59832,0.68445,0.40921,0.66256,0.52751,0.54939,0.24425,1.39645,2.84942,1.30019,1.71467,0.000781033,0.000781033,0.000781033
32,673.187,1.30225,2.82883,1.57418,1.51655,0.76546,0.65114,0.74518,0.45456,0.67653,0.58539,0.5862,0.26767,1.33988,2.67686,1.18291,1.6679,0.000770034,0.000770034,0.000770034
33,693.428,1.25689,2.80346,1.53911,1.48928,0.75649,0.59856,0.69103,0.41443,0.65486,0.51112,0.53127,0.23303,1.40627,2.8332,1.31881,1.75465,0.000759035,0.000759035,0.000759035
34,713.612,1.25592,2.75406,1.50855,1.49337,0.77708,0.61473,0.71465,0.43522,0.6651,0.52824,0.54994,0.24286,1.36402,2.68585,1.23503,1.70594,0.000748036,0.000748036,0.000748036
35,733.715,1.25207,2.70671,1.50109,1.4843,0.75842,0.65255,0.73288,0.44762,0.64348,0.55309,0.56376,0.27087,1.34682,2.70739,1.16518,1.68738,0.000737037,0.000737037,0.000737037
36,753.876,1.25358,2.66757,1.45473,1.49036,0.69705,0.69116,0.73642,0.44741,0.58324,0.60936,0.5794,0.26132,1.36828,2.76241,1.18649,1.71435,0.000726038,0.000726038,0.000726038
37,774.052,1.25575,2.6718,1.48536,1.47886,0.71245,0.65917,0.7098,0.43035,0.61951,0.56187,0.55114,0.24707,1.36152,2.68924,1.24394,1.69481,0.00071504,0.00071504,0.00071504
38,794.169,1.23074,2.61917,1.46267,1.47261,0.78671,0.64155,0.7344,0.45108,0.68073,0.55271,0.57285,0.27478,1.35092,2.67998,1.15526,1.67389,0.000704041,0.000704041,0.000704041
39,814.444,1.22868,2.64703,1.44379,1.47181,0.77171,0.65975,0.75046,0.46047,0.66105,0.5788,0.58165,0.29016,1.34648,2.77616,1.19184,1.67869,0.000693042,0.000693042,0.000693042
40,834.667,1.21954,2.58219,1.45155,1.46414,0.75209,0.61792,0.70394,0.43529,0.67265,0.517,0.55403,0.26551,1.35519,2.73041,1.2519,1.69427,0.000682043,0.000682043,0.000682043
41,854.84,1.2142,2.60115,1.39627,1.45679,0.75304,0.67278,0.74271,0.45246,0.65085,0.57277,0.57214,0.26584,1.34423,2.87275,1.16715,1.66354,0.000671044,0.000671044,0.000671044
42,874.942,1.20035,2.63407,1.39682,1.44922,0.74467,0.66493,0.7464,0.46269,0.65217,0.58347,0.59376,0.28511,1.33274,2.76237,1.14582,1.65257,0.000660045,0.000660045,0.000660045
43,895.069,1.20194,2.57871,1.40529,1.44652,0.76739,0.66952,0.75321,0.46437,0.65197,0.58767,0.58287,0.27793,1.3425,2.73697,1.15103,1.65774,0.000649046,0.000649046,0.000649046
44,915.216,1.2068,2.56278,1.38991,1.45672,0.72953,0.64046,0.71499,0.451,0.67408,0.51913,0.55147,0.25587,1.34518,2.78621,1.19057,1.69027,0.000638047,0.000638047,0.000638047
45,935.359,1.19324,2.52807,1.36554,1.44801,0.79115,0.65971,0.76512,0.47735,0.68682,0.56499,0.58773,0.27125,1.30206,2.78515,1.11535,1.62834,0.000627048,0.000627048,0.000627048
46,955.609,1.17945,2.49994,1.34609,1.43193,0.81619,0.67311,0.77945,0.48237,0.70118,0.57073,0.59242,0.27022,1.3407,2.88904,1.0851,1.66482,0.000616049,0.000616049,0.000616049
47,975.842,1.17014,2.52911,1.35557,1.42699,0.77404,0.67964,0.75665,0.47197,0.68137,0.58083,0.58234,0.27359,1.31531,2.80828,1.09865,1.65346,0.000605051,0.000605051,0.000605051
48,995.98,1.19469,2.49902,1.36476,1.43974,0.81744,0.63697,0.74737,0.46003,0.7135,0.55035,0.58809,0.27667,1.34735,2.75395,1.16763,1.67929,0.000594052,0.000594052,0.000594052
49,1016.1,1.17776,2.49228,1.32442,1.4324,0.80418,0.69474,0.78825,0.49587,0.69727,0.60461,0.62764,0.31021,1.29257,2.67737,1.0516,1.60827,0.000583053,0.000583053,0.000583053
50,1036.32,1.15462,2.40083,1.29604,1.41648,0.79477,0.67262,0.77071,0.48435,0.7153,0.58624,0.62271,0.29581,1.29359,2.78038,1.07759,1.62223,0.000572054,0.000572054,0.000572054
51,1056.45,1.14012,2.37015,1.27709,1.40305,0.80806,0.68676,0.78051,0.4891,0.71297,0.60363,0.61617,0.27773,1.29977,2.79698,1.02151,1.6498,0.000561055,0.000561055,0.000561055
52,1076.58,1.16321,2.48881,1.29834,1.42033,0.78565,0.70657,0.78372,0.48166,0.67923,0.59525,0.59253,0.27399,1.33235,2.85252,1.06228,1.66925,0.000550056,0.000550056,0.000550056
53,1096.68,1.1634,2.33916,1.29245,1.41323,0.80574,0.71439,0.80361,0.50335,0.70498,0.62247,0.63894,0.29631,1.2917,2.79343,1.00952,1.61384,0.000539057,0.000539057,0.000539057
54,1116.8,1.13672,2.35929,1.26403,1.39933,0.77902,0.683,0.77199,0.48778,0.66882,0.58208,0.59537,0.29315,1.30455,2.80532,1.04185,1.63225,0.000528058,0.000528058,0.000528058
55,1136.93,1.13175,2.36167,1.2374,1.39095,0.81419,0.664,0.7717,0.48842,0.71133,0.57482,0.60925,0.29624,1.29606,2.69078,1.05812,1.6383,0.000517059,0.000517059,0.000517059
56,1157.04,1.14374,2.32091,1.26135,1.4003,0.81908,0.69773,0.78959,0.50254,0.71673,0.6066,0.62377,0.30829,1.2538,2.79609,1.02536,1.59391,0.00050606,0.00050606,0.00050606
57,1177.27,1.11707,2.30317,1.22362,1.38168,0.80775,0.72026,0.79822,0.50459,0.70445,0.62104,0.61445,0.30197,1.26405,2.74981,0.99836,1.60767,0.000495062,0.000495062,0.000495062
58,1197.39,1.10853,2.28227,1.22679,1.3827,0.79145,0.71178,0.78571,0.50213,0.70873,0.60232,0.61414,0.29208,1.26455,2.75958,1.02839,1.61622,0.000484063,0.000484063,0.000484063
59,1217.51,1.12926,2.27757,1.24168,1.38445,0.79303,0.73367,0.81191,0.51157,0.70083,0.63822,0.64049,0.31075,1.29231,2.80979,0.97322,1.62171,0.000473064,0.000473064,0.000473064
60,1237.93,1.10669,2.30247,1.21768,1.39136,0.80259,0.69502,0.78499,0.49432,0.66775,0.59789,0.60102,0.28208,1.29241,2.96639,1.03458,1.62482,0.000462065,0.000462065,0.000462065
61,1258.07,1.09703,2.26079,1.1959,1.36954,0.79624,0.70896,0.80257,0.50806,0.69963,0.58389,0.61917,0.30581,1.26438,2.88576,0.99462,1.59492,0.000451066,0.000451066,0.000451066
62,1278.16,1.09002,2.26919,1.19399,1.36767,0.81394,0.71289,0.79311,0.50103,0.70938,0.62103,0.62579,0.30448,1.28543,2.7926,1.01232,1.62016,0.000440067,0.000440067,0.000440067
63,1298.23,1.10123,2.26358,1.21331,1.37768,0.82012,0.70648,0.80571,0.50696,0.71911,0.6202,0.6395,0.31328,1.29538,2.82243,0.97523,1.61976,0.000429068,0.000429068,0.000429068
64,1318.38,1.09313,2.23733,1.17913,1.36437,0.79606,0.74087,0.81699,0.51242,0.7067,0.64741,0.65016,0.30614,1.27663,2.81512,0.96842,1.61615,0.000418069,0.000418069,0.000418069
65,1338.48,1.09466,2.22748,1.15708,1.35898,0.76808,0.76105,0.80538,0.50811,0.66931,0.661,0.64037,0.31006,1.29571,2.69358,0.96271,1.62712,0.00040707,0.00040707,0.00040707
66,1358.55,1.09033,2.25773,1.17597,1.3596,0.81851,0.71223,0.81116,0.51172,0.70884,0.61318,0.62615,0.30419,1.28286,2.83556,0.96421,1.61793,0.000396071,0.000396071,0.000396071
67,1378.68,1.06556,2.13936,1.14002,1.35639,0.81409,0.73985,0.81791,0.51404,0.71027,0.63766,0.63723,0.30594,1.28545,2.90258,0.94299,1.60948,0.000385073,0.000385073,0.000385073
68,1398.82,1.08275,2.18193,1.1399,1.35684,0.81681,0.71219,0.80149,0.51238,0.72707,0.62921,0.65189,0.32449,1.27031,2.82331,0.97246,1.60385,0.000374074,0.000374074,0.000374074
